,F,L,E,I,delta,theta
56,4244.1406,7.0996094,173.12259,13154.287,22.230583,0.2691103
57,2915.4194,8.23547,124.818,6061.149,71.74849,0.7487524
58,3944.8289,10.406906,151.66615,7365.074,132.68019,1.0957167
59,4015.977,10.119701,163.7629,5183.351,163.43568,1.3880116
60,4648.948,9.909252,157.24329,10038.43,95.52524,0.82849747
61,3618.2131,8.149194,160.39622,6003.7363,67.77992,0.7148259
62,2086.2036,8.752218,161.37735,12702.317,22.743866,0.22333668
63,4102.677,10.122826,163.25452,6486.872,133.95248,1.1372682
64,2305.9683,8.935285,177.0648,10686.455,28.97953,0.27873844
65,3694.7642,9.8766985,124.63043,13495.735,70.547264,0.6138783
66,4479.7744,9.766713,191.37111,13594.416,53.474068,0.47055316
67,4119.287,9.596462,137.15622,10994.183,80.47405,0.72070664
68,4919.5703,9.676088,109.25292,11143.457,122.02599,1.0838432
69,4946.1465,6.825137,183.18987,10300.22,27.77998,0.34981182
70,2128.0686,6.302738,118.19934,12092.629,12.425573,0.16943419
71,3536.938,6.0227647,100.583694,9187.361,27.872473,0.39773473
72,3933.054,10.459159,145.75716,6126.203,167.98778,1.3803676
73,3203.506,7.1093864,198.14972,13474.342,14.37142,0.17373262
74,2726.2656,6.534343,112.11948,6111.742,37.00041,0.486652
75,4944.6387,8.819622,160.83923,13876.515,50.66299,0.4936905
76,2599.7593,8.018557,111.18785,9748.135,41.22129,0.44181386
77,2112.6162,9.293727,170.4465,11564.239,28.678993,0.26520875
78,2129.5508,7.8471155,183.86743,9624.791,19.382097,0.2122778
79,2683.2134,10.436998,141.86288,11415.918,62.78866,0.5170344
80,3657.7527,6.1296954,105.49579,12566.384,21.181871,0.29698825
81,4512.373,6.0363255,112.63634,5253.2075,55.91117,0.7960491
82,3406.472,10.653286,119.28169,12060.275,95.43404,0.7698988
83,2322.051,7.4151525,131.32571,7978.888,30.11748,0.3490699
84,4612.721,9.112652,126.07663,5449.08,169.36066,1.5972819
85,3389.0806,9.411064,172.00235,5891.9404,92.91464,0.84851444
86,2958.6282,8.892374,161.27211,9903.51,43.41841,0.41963345
87,3455.6714,6.920875,109.98098,13002.336,26.702702,0.3315951
88,4152.797,8.771097,156.35968,5242.1953,113.957565,1.1166141
89,3312.52,6.8632026,103.6476,10804.996,31.873804,0.39913598
90,4090.6184,10.608872,185.81041,11316.227,77.429016,0.62726116
91,4127.0605,8.88596,146.53816,5353.3804,123.04211,1.1900449
92,2511.5134,10.30579,196.75748,10495.1875,44.37483,0.37005752
93,4848.816,10.26604,189.05371,7291.6875,126.85571,1.0619912
94,4493.9956,9.564175,121.330025,10203.047,105.8658,0.9513101
95,3428.6157,9.38301,188.69733,7788.601,64.23901,0.58839715
96,4466.4224,9.909864,107.279015,13158.496,102.640945,0.89015734
97,3085.7817,6.90617,103.675316,5368.819,60.869766,0.7574923
98,3179.4087,10.386418,183.49338,11852.259,54.601055,0.45180297
99,4126.7324,7.9625807,124.34275,7807.374,71.53542,0.77211356
100,2387.319,10.432116,113.37527,10765.686,74.01953,0.6098006
101,3136.8542,8.332623,117.499084,9950.652,51.740696,0.5336597
102,2501.95,9.658514,121.173416,5309.164,116.803215,1.0393417
103,3371.3606,10.3460865,105.81088,7361.147,159.78516,1.3273157
104,2907.536,8.974982,156.42082,9689.771,46.227085,0.44266668
105,3003.9497,8.015277,107.12787,9638.021,49.938637,0.5354662
106,3172.1804,9.519692,136.03241,7223.45,92.83641,0.83812594
107,4654.5625,6.008802,181.50085,12072.917,15.361385,0.21971332
108,3868.9404,8.243462,111.44699,7343.0034,88.27904,0.92036873
109,2051.2688,7.991022,183.99698,7112.35,26.661495,0.2867451
110,2461.3806,6.585412,199.49257,11468.166,10.2420225,0.13366467
111,3383.1707,8.381664,142.38606,9017.041,51.7204,0.53032917
112,3995.6504,9.081422,143.9756,10905.914,63.5297,0.6012247
113,4433.481,6.06991,102.459114,12294.057,26.237625,0.37149772
114,4871.334,10.547617,196.40414,7729.6484,125.51029,1.0226778
115,2488.0708,9.915898,190.06018,10778.873,39.47055,0.3421015
116,4917.3535,10.966517,144.63983,13088.643,114.19153,0.8949092
117,4507.4434,7.4254274,179.7721,10215.133,33.497093,0.3877033
118,2306.4111,6.7280526,105.96317,13406.707,16.481873,0.21053825
119,2265.9792,10.0259495,116.15556,11454.721,57.211937,0.4904278
120,2329.0896,10.849886,196.98236,12803.986,39.31587,0.31142724
121,3529.1833,7.0428667,100.354195,13004.426,31.490143,0.3842723
122,3174.7764,7.033329,144.72565,12206.464,20.841997,0.25467852
123,2034.4015,8.315567,123.33617,10721.386,29.488295,0.3047696
124,3073.9697,10.625778,102.796394,11757.238,101.71321,0.8226793
125,4439.6055,8.113411,158.2131,12254.799,40.764755,0.43181255
126,3392.813,6.1055,128.20975,9804.229,20.477077,0.2882442
127,2302.9543,7.465698,159.853,10266.206,19.464558,0.22407222
128,2514.5767,7.069301,131.3282,7774.25,29.00391,0.35260946
129,4059.9973,10.384855,166.60463,9347.109,97.32882,0.80548024
130,3969.4075,6.6714253,156.60797,11805.253,21.2506,0.27375773
131,2848.9573,10.366198,100.33072,9147.844,115.25783,0.9555752
132,2271.708,9.43398,181.87012,8053.683,43.407043,0.39543864
133,4137.123,8.276791,180.91248,10613.058,40.724342,0.42286918
134,2698.8633,7.8724566,111.71991,9354.207,42.00035,0.45851818
135,2186.0815,9.880997,164.90308,9880.728,43.144917,0.3752691
136,4875.432,7.0844116,126.319664,8534.279,53.600075,0.65024275
137,4103.084,7.5342546,184.34477,9455.424,33.558163,0.38279986
138,3245.523,10.705912,125.95521,8415.129,125.244156,1.0054204
139,3720.1724,7.5333257,181.36449,13284.154,22.004723,0.25104004
140,4718.348,8.753828,118.28674,6448.894,138.30614,1.3578672
141,2166.9695,10.530517,123.07187,6068.9146,112.93036,0.92166907
142,3201.5867,6.5392904,170.35129,8624.667,20.311789,0.2669509
143,2968.8457,8.913425,163.62361,9834.357,43.552013,0.4199306
144,2042.9521,8.56934,127.15243,12459.562,27.049025,0.27128026
145,4772.0986,7.208605,186.76482,10745.326,29.691154,0.353989
146,2082.1545,10.518381,159.5043,9426.107,53.71971,0.4389334
147,2896.4888,10.221774,173.89981,5241.92,113.12015,0.951103
148,4261.502,8.336193,120.351295,7374.88,92.71266,0.95583993
149,4857.5195,8.23111,162.09839,10672.465,52.194534,0.54498005
150,3103.832,10.057169,162.08466,8058.986,80.57159,0.6885255
151,4742.464,7.672863,179.09944,6744.569,59.11622,0.6621603
152,3469.3657,9.915344,196.13695,10634.69,54.046543,0.4684617
153,2113.7603,6.832288,181.69995,12711.483,9.729305,0.1223854
154,2101.819,6.446389,199.14603,10053.555,9.374161,0.12497689
155,2803.0261,10.169176,128.09018,12870.28,59.6018,0.503718
156,3490.8428,10.205388,108.8097,13381.707,84.94121,0.7153241
157,4716.5986,6.55656,158.85173,9611.549,29.023544,0.3804419
158,2859.276,7.9470415,149.10464,13999.489,22.91648,0.24783137
159,3267.5225,9.561993,142.55772,10986.253,60.799805,0.5464717
160,4525.4375,9.83547,109.74119,10984.377,119.06375,1.0403954
161,3130.1982,9.9896145,148.25749,11131.359,63.02777,0.5422469
162,4149.871,10.252115,151.46988,5333.6963,184.5012,1.5466769
163,3372.804,7.355818,180.64662,11333.393,21.856115,0.25536174
164,2915.4272,9.032718,173.98973,13279.094,30.99875,0.29494405
165,2528.1313,10.647491,158.45143,10339.355,62.091278,0.501184
166,4972.3564,6.4483438,185.17784,9770.651,24.562529,0.32736993
167,2694.3337,10.121626,144.63898,8731.244,73.742775,0.6261568
168,3654.5327,9.132471,190.22147,5965.4214,81.766396,0.76948553
169,4020.9058,8.609289,104.501396,10070.824,81.2676,0.8112673
170,3778.2502,10.976611,148.53201,11313.15,99.12213,0.77609736
171,3378.8062,7.4615993,127.60831,11216.398,32.689285,0.3765194
172,3210.0933,7.811647,182.0816,13587.347,20.616905,0.22682701
173,2868.6758,6.6421757,136.02553,6807.6157,30.260479,0.39154285
174,4018.3677,10.604898,116.19473,13462.065,102.12918,0.82767
175,3062.5742,6.6725893,141.5683,8492.322,25.226448,0.32491934
176,4059.0742,10.735773,150.02875,8187.4766,136.2954,1.091093
177,4272.5977,6.660359,183.65106,7224.1216,31.716496,0.409262
178,4031.7554,9.933054,177.54659,6490.8843,114.28918,0.9888632
179,2794.0198,7.251626,104.780045,10466.395,32.384613,0.38381082
180,2468.5947,10.696999,128.87157,8540.605,91.51001,0.73522544
181,3090.2583,6.826154,125.74957,10326.873,25.230534,0.31766126
182,3979.639,6.881141,147.36568,5119.9155,57.285496,0.715481
183,3661.6538,7.778684,172.21608,8041.494,41.482418,0.45832312
184,4966.274,6.4900723,142.72527,11811.752,26.843727,0.35547346
185,4513.2705,10.8763,195.5166,7312.3335,135.38606,1.0698102
186,2798.2207,9.424318,155.50923,13657.611,36.76035,0.33523053
187,4577.616,7.1421456,177.67499,6512.705,48.041485,0.57809824
188,2644.8638,6.609888,137.98013,6909.055,26.707249,0.34725538
189,2993.6929,7.673673,178.98602,12492.811,20.165854,0.22585371
190,4611.797,8.8755,169.61282,13375.628,47.375572,0.4587494
191,2397.3992,7.374312,151.85013,11492.461,18.3635,0.21401677
192,3083.1255,9.952747,148.33292,11892.949,57.43436,0.49595544
193,2267.2026,7.2726116,172.15295,6310.0527,26.760416,0.31623966
194,4196.093,9.244918,157.06102,10350.059,67.98635,0.63202256
195,4574.8896,10.299973,118.47553,9079.836,154.9034,1.2925243
196,4818.632,6.7275267,134.48767,7382.8794,49.25616,0.6292439
197,2977.1316,6.548076,117.20197,10455.926,22.73634,0.29841504
198,2390.852,6.108941,161.94159,11325.299,9.906521,0.13936995
199,4291.546,8.970444,187.512,6387.0063,86.21997,0.82605284
200,2529.9307,10.462755,121.29445,8948.053,88.99306,0.731011
201,3000.1423,6.9050474,166.76648,10678.832,18.48792,0.2301099
202,2265.8752,8.163291,111.399025,13856.259,26.618473,0.28024107
203,4670.082,10.065008,170.59665,5875.6216,158.35118,1.3521382
204,3349.2744,10.4398155,103.11611,13472.139,91.441826,0.7527763
205,3699.5293,9.87092,130.36081,9064.408,100.37179,0.87391233
206,3587.6118,9.30065,149.42744,10501.141,61.31366,0.5665756
207,3714.499,8.933878,141.51779,5617.4443,111.05783,1.0683734
208,2842.8179,8.6835575,178.1385,5541.662,62.85257,0.62206995
209,4969.7324,10.682569,130.06218,7195.966,215.77379,1.7359488
210,2139.7927,8.589235,166.57295,9168.508,29.59449,0.29612166
211,3303.73,9.47158,171.96046,10355.732,52.546173,0.4767959
212,2626.5796,8.317547,163.66537,13524.472,22.760298,0.23517792
213,2479.0872,10.479971,101.54674,8755.391,106.981636,0.87733024
214,4305.887,6.022387,122.27535,12601.978,20.345568,0.29034543
215,4600.862,7.704912,137.73523,5725.174,88.95848,0.99227834
216,4209.8105,6.104129,149.16394,12019.477,17.80176,0.2506416
217,3949.2678,9.087101,169.20023,5610.334,104.0595,0.98417026
218,4500.546,7.927999,185.17776,5228.89,77.203384,0.83692515
219,4304.1504,6.4454103,160.31992,12200.633,19.640299,0.26188543
220,3063.6177,6.585137,115.75489,6562.5664,38.387928,0.50100696
221,2865.3916,9.213089,100.31324,7012.824,106.17623,0.9904577
222,3944.4502,10.377204,194.78345,6842.5205,110.23973,0.91300184
223,4441.49,10.629663,150.1713,8257.49,143.39403,1.1593789
224,4501.384,10.215701,105.56522,11697.461,129.54385,1.0898395
225,3506.259,6.4816823,136.25124,11752.566,19.875261,0.2635354
226,4999.507,10.578226,169.17421,6112.701,190.75552,1.5498089
227,2423.217,10.883061,148.42805,9862.756,71.12299,0.56165916
228,4122.348,8.621102,182.95422,5778.7285,83.2793,0.8302103
229,4784.7046,6.0998693,141.43929,5679.234,45.06461,0.6349346
230,3593.6753,6.692477,156.2781,8350.572,27.514648,0.35333842
231,4405.9775,6.28634,196.86182,9113.623,20.335842,0.27802134
232,4818.1523,8.902689,105.596855,11745.201,91.37165,0.88207215
233,2338.3533,10.55596,154.97275,11453.4795,51.65225,0.42053816
234,4475.129,10.103674,109.29988,10622.471,132.51866,1.1272275
235,4195.342,7.284156,116.3086,12933.306,35.930428,0.42393282
236,4288.254,7.411746,103.18079,8984.595,62.78031,0.7279756
237,4252.865,9.0912,174.54947,9100.734,67.05467,0.6339014
238,4397.2715,7.1583347,140.18811,13848.824,27.69325,0.3324879
239,3979.3523,8.260897,168.15343,9808.154,45.33981,0.47170052
240,4332.458,9.223355,155.65991,12564.279,57.938274,0.53987163
241,2139.5457,7.584532,166.31119,7257.501,25.779713,0.2921213
242,2005.6246,9.395722,107.99492,12386.762,41.45318,0.37917665
243,4297.039,8.144062,132.26843,12188.746,47.990578,0.50644094
244,4993.7026,10.80057,136.307,13039.379,117.99574,0.93893075
245,3052.3547,6.445956,113.68423,6831.6396,35.087353,0.46781826
246,4653.1777,10.610186,171.28027,5207.25,207.72156,1.6825675
247,3336.638,10.185961,178.38098,10297.629,63.989407,0.5399083
248,4252.4746,6.261233,131.91571,8928.007,29.54262,0.40551138
249,3378.0437,9.087521,115.82683,13758.949,53.025623,0.50148076
250,4229.458,8.179933,123.97217,7996.2866,77.839516,0.81783235
251,2848.6943,9.674428,103.385284,7528.22,110.4713,0.98138183
252,2266.8096,10.307124,117.454926,10202.332,69.04555,0.5757209
253,4301.088,7.1566553,136.22705,5905.155,65.327,0.7845064
254,2870.481,7.0781145,158.24704,5802.1797,36.953827,0.4486996
255,4619.0967,6.682556,126.00304,12397.498,29.413628,0.37828565
256,3702.6743,10.314684,109.04427,10528.07,117.98053,0.9830336
257,2888.5662,6.4060326,175.25735,10386.279,13.905681,0.18655935
258,4943.384,6.9435554,189.96802,8813.759,32.946335,0.40779233
259,4932.8745,10.752199,152.3703,12011.123,111.68292,0.89269555
260,2722.3267,9.788327,142.88892,7802.74,76.33061,0.6701996
261,4167.1064,10.21601,127.88327,10865.524,106.5842,0.8966551
262,3930.292,10.653934,166.30447,11001.478,86.59215,0.6985258
263,2578.7314,6.318803,153.99211,10643.83,13.231005,0.17995831
264,3690.4778,7.8780155,127.13871,6426.5596,73.61317,0.8030684
265,2185.9106,8.289227,184.30429,5332.226,42.22884,0.43783355
266,3614.4946,10.812465,179.45454,7354.435,115.39758,0.91724604
267,2199.3154,7.793543,186.93665,5658.567,32.807278,0.3617838
268,4782.7144,8.332611,184.49301,5600.151,89.27233,0.9207667
269,4252.912,9.917957,120.33093,7946.2725,144.64091,1.2533801
270,4688.228,9.802282,195.77701,9023.74,83.31455,0.73047864
271,3790.8447,6.8683624,149.01067,10164.232,27.032263,0.33825415
272,2861.3828,6.3284225,104.003334,7177.8643,32.381622,0.4397613
273,4266.3906,7.555868,181.69409,6604.6094,51.12162,0.581479
274,4160.63,9.297802,117.84169,8310.975,113.82241,1.0521104
275,4323.025,10.879026,126.51732,12125.113,120.94858,0.95548666
276,3270.2222,9.627253,159.74121,11860.0625,51.340385,0.45832196
277,4993.715,9.946571,185.49272,13688.933,64.50988,0.55739963
278,2543.2327,9.269432,158.01225,11578.182,36.90567,0.3421794
279,2162.143,7.8645525,107.2483,12722.432,25.693586,0.28077897
280,3901.1821,8.087417,115.954956,9572.745,61.969585,0.6585408
281,4855.4453,10.60282,168.54482,6726.615,170.161,1.3792802
282,3731.3853,9.032511,136.2932,10884.492,61.786266,0.5878917
283,3069.2983,8.999525,163.65501,13415.567,33.96552,0.32436392
284,2220.623,9.962999,193.59749,7922.8936,47.72438,0.4116841
285,4507.177,10.302103,117.41614,9359.756,149.47502,1.2469718
286,2024.8013,9.21339,106.82263,5495.239,89.922775,0.838811
287,2881.6606,8.247707,133.22981,12973.0,31.180239,0.32490775
288,4332.5186,7.394245,146.12732,5844.9854,68.357445,0.79452205
289,2651.7153,6.9809117,133.17024,7492.6006,30.137157,0.37102577
290,2518.1885,7.2502413,198.79385,9541.781,16.86522,0.19991869
291,2743.7073,10.534622,120.10423,7352.0723,121.08918,0.98787105
292,4216.4043,10.490376,178.96559,9518.782,95.245224,0.780308
293,2860.5623,7.178219,169.3854,7050.302,29.532248,0.3535849
294,3158.2559,10.608976,195.9874,13861.39,46.27129,0.37484524
295,3139.2634,7.854113,101.87544,6886.5186,72.26513,0.7907614
296,4314.237,7.868267,186.51656,10225.639,36.729256,0.4011871
297,4817.5967,9.293587,134.0712,5198.8013,184.93562,1.7102165
298,3593.5596,6.467853,132.38026,10136.991,24.151922,0.32092637
299,3506.5576,7.020922,151.66774,12485.919,21.361341,0.26148584
